load_id,predicted_rate
TE-002616,3282.11
TE-002617,2262.54
TE-002618,1262.76
TE-002619,1072.08
TE-002620,2548.59
TE-002621,1135.02
TE-002622,2108.63
TE-002623,804.02
TE-002624,1473.3
TE-002625,2747.87
TE-002626,400.35
TE-002627,1896.12
TE-002628,501.49
TE-002629,2963.2
TE-002630,3805.18
TE-002631,784.88
TE-002632,258.3
TE-002633,1488.8
TE-002634,2083.46
TE-002635,5222.32
TE-002636,2025.6
TE-002637,1454.73
TE-002638,599.79
TE-002639,1756.14
TE-002640,2632.91
TE-002641,5516.18
TE-002642,2785.09
TE-002643,3179.87
TE-002644,907.56
TE-002645,3187.34
TE-002646,1080.97
TE-002647,1397.55
TE-002648,1858.5
TE-002649,3714.12
TE-002650,1345.92
TE-002651,2598.06
TE-002652,1728.89
TE-002653,2984.69
TE-002654,1136.27
TE-002655,1691.35
TE-002656,1741.84
TE-002657,1864.72
TE-002658,4404.19
TE-002659,1420.31
TE-002660,3397.98
TE-002661,1614.4
TE-002662,1952.83
TE-002663,797.26
TE-002664,5447.51
TE-002665,2367.04
TE-002666,1865.94
TE-002667,257.02
TE-002668,3005.77
TE-002669,1603.69
TE-002670,1461.36
TE-002671,3512.96
TE-002672,501.91
TE-002673,3945.94
TE-002674,1670.67
TE-002675,3008.08
TE-002676,5538.88
TE-002677,1687.89
TE-002678,2616.23
TE-002679,3814.36
TE-002680,1632.11
TE-002681,541.71
TE-002682,5169.46
TE-002683,1097.96
TE-002684,5809.86
TE-002685,1352.41
TE-002686,2713.99
TE-002687,869.02
TE-002688,2496.49
TE-002689,1881.18
TE-002690,1570.9
TE-002691,5509.0
TE-002692,3729.71
TE-002693,2892.56
TE-002694,2105.46
TE-002695,1272.84
TE-002696,1664.62
TE-002697,1106.25
TE-002698,1770.93
TE-002699,4696.68
TE-002700,338.08
TE-002701,1851.29
TE-002702,4772.64
TE-002703,1951.15
TE-002704,535.03
TE-002705,1319.48
TE-002706,3718.96
TE-002707,904.35
TE-002708,1514.96
TE-002709,776.06
TE-002710,3063.32
TE-002711,1348.07
TE-002712,1924.22
TE-002713,1057.51
TE-002714,1327.88
TE-002715,575.44
TE-002716,1386.79
TE-002717,637.63
TE-002718,999.52
TE-002719,2087.9
TE-002720,2390.86
TE-002721,4730.23
TE-002722,2377.03
TE-002723,1594.43
TE-002724,2620.4
TE-002725,2356.12
TE-002726,970.35
TE-002727,4963.12
TE-002728,4296.88
TE-002729,4637.89
TE-002730,3377.36
TE-002731,1558.86
TE-002732,2761.67
TE-002733,2017.2
TE-002734,3553.39
TE-002735,675.14
TE-002736,3482.65
TE-002737,3443.4
TE-002738,3996.14
TE-002739,1128.82
TE-002740,5128.4
TE-002741,694.56
TE-002742,640.96
TE-002743,649.96
TE-002744,1469.35
TE-002745,1503.29
TE-002746,4208.39
TE-002747,3456.64
TE-002748,867.09
TE-002749,608.38
TE-002750,4155.79
TE-002751,1627.52
TE-002752,1885.14
TE-002753,2121.06
TE-002754,734.85
TE-002755,2038.8
TE-002756,976.12
TE-002757,648.56
TE-002758,980.78
TE-002759,2039.29
TE-002760,3330.21
TE-002761,631.09
TE-002762,2009.35
TE-002763,1502.6
TE-002764,2227.18
TE-002765,941.3
TE-002766,2034.65
TE-002767,2167.05
TE-002768,3062.76
TE-002769,634.81
TE-002770,3606.55
TE-002771,3975.87
TE-002772,2300.57
TE-002773,1005.39
TE-002774,1525.13
TE-002775,3803.74
TE-002776,4815.67
TE-002777,1695.38
TE-002778,2066.16
TE-002779,5340.46
TE-002780,2165.75
TE-002781,1563.81
TE-002782,2258.42
TE-002783,949.82
TE-002784,1525.35
TE-002785,4237.92
TE-002786,4010.69
TE-002787,1976.43
TE-002788,1059.76
TE-002789,3740.24
TE-002790,2311.41
TE-002791,3560.0
TE-002792,639.24
TE-002793,2338.12
TE-002794,915.55
TE-002795,1317.33
TE-002796,352.26
TE-002797,3638.84
TE-002798,4043.15
TE-002799,2310.84
TE-002800,2943.26
TE-002801,2472.96
TE-002802,1437.39
TE-002803,489.37
TE-002804,2174.06
TE-002805,2174.35
TE-002806,5179.06
TE-002807,783.55
TE-002808,1068.07
TE-002809,3868.51
TE-002810,5313.96
TE-002811,4351.11
TE-002812,1848.94
TE-002813,631.22
TE-002814,1024.09
TE-002815,2883.85
TE-002816,1992.14
TE-002817,3809.26
TE-002818,1102.31
TE-002819,2216.97
TE-002820,5301.61
TE-002821,2431.27
TE-002822,855.36
TE-002823,2186.36
TE-002824,1750.09
TE-002825,2310.8
TE-002826,817.72
TE-002827,1667.34
TE-002828,2817.64
TE-002829,1425.51
TE-002830,1674.12
TE-002831,734.55
TE-002832,1723.6
TE-002833,2291.35
TE-002834,2628.79
TE-002835,2375.52
TE-002836,1198.52
TE-002837,1307.67
TE-002838,2119.46
TE-002839,4898.18
TE-002840,333.64
TE-002841,1173.3
TE-002842,4379.41
TE-002843,1002.53
TE-002844,485.34
TE-002845,4205.08
TE-002846,631.49
TE-002847,2601.09
TE-002848,3248.59
TE-002849,5441.09
TE-002850,3503.49
TE-002851,877.79
TE-002852,875.14
TE-002853,1474.49
TE-002854,4072.44
TE-002855,550.5
TE-002856,824.12
TE-002857,2276.45
TE-002858,3067.77
TE-002859,3054.81
TE-002860,2980.25
TE-002861,1180.2
TE-002862,1913.98
TE-002863,2284.8
TE-002864,2627.42
TE-002865,2391.49
TE-002866,557.75
TE-002867,3847.14
TE-002868,1905.81
TE-002869,1867.04
TE-002870,1585.19
TE-002871,2565.21
TE-002872,1632.53
TE-002873,1151.08
TE-002874,5620.87
TE-002875,1145.75
TE-002876,3791.7
TE-002877,3240.02
TE-002878,580.8
TE-002879,3953.63
TE-002880,3043.99
TE-002881,1084.85
TE-002882,1208.99
TE-002883,1563.04
TE-002884,2016.66
TE-002885,4303.8
TE-002886,4622.47
TE-002887,2139.67
TE-002888,1698.28
TE-002889,480.0
TE-002890,2294.16
TE-002891,2422.73
TE-002892,1575.76
TE-002893,1378.47
TE-002894,805.22
TE-002895,4553.48
TE-002896,2369.14
TE-002897,2177.67
TE-002898,491.65
TE-002899,4261.8
TE-002900,1743.85
TE-002901,1950.01
TE-002902,2559.66
TE-002903,2252.83
TE-002904,3243.12
TE-002905,728.54
TE-002906,1647.58
TE-002907,754.97
TE-002908,223.12
TE-002909,4517.54
TE-002910,5628.34
TE-002911,2271.89
TE-002912,4571.75
TE-002913,3131.91
TE-002914,1585.23
TE-002915,2374.69
TE-002916,1883.49
TE-002917,5086.89
TE-002918,1870.26
TE-002919,3274.92
TE-002920,1489.38
TE-002921,1260.05
TE-002922,1054.52
TE-002923,829.22
TE-002924,4066.89
TE-002925,5201.53
TE-002926,2290.38
TE-002927,1429.04
TE-002928,945.04
TE-002929,4904.83
TE-002930,708.0
TE-002931,6041.31
TE-002932,689.06
TE-002933,1167.96
TE-002934,1868.91
TE-002935,554.31
TE-002936,2464.47
TE-002937,1464.3
TE-002938,1637.4
TE-002939,1657.25
TE-002940,2356.99
TE-002941,3075.38
TE-002942,3728.28
TE-002943,3245.06
TE-002944,3617.44
TE-002945,3550.6
TE-002946,2855.23
TE-002947,2004.42
TE-002948,3703.53
TE-002949,1129.67
TE-002950,1023.28
TE-002951,1758.61
TE-002952,2122.84
TE-002953,1758.01
TE-002954,2465.7
TE-002955,1795.8
TE-002956,1694.51
TE-002957,2686.78
TE-002958,2520.95
TE-002959,2805.41
TE-002960,4170.93
TE-002961,1663.22
TE-002962,2333.59
TE-002963,1620.81
TE-002964,1665.32
TE-002965,981.9
TE-002966,1994.58
TE-002967,1930.98
TE-002968,1410.53
TE-002969,2946.27
TE-002970,3296.03
TE-002971,3333.77
TE-002972,5771.43
TE-002973,1042.85
TE-002974,1565.82
TE-002975,4709.28
TE-002976,2320.21
TE-002977,1034.08
TE-002978,1409.61
TE-002979,1670.92
TE-002980,941.44
TE-002981,1160.15
TE-002982,1511.07
TE-002983,2377.82
TE-002984,2381.59
TE-002985,3573.9
TE-002986,4539.09
TE-002987,5861.42
TE-002988,2472.74
TE-002989,5292.02
TE-002990,1783.16
TE-002991,1227.72
TE-002992,4719.16
TE-002993,537.19
TE-002994,884.91
TE-002995,4190.16
TE-002996,3917.87
TE-002997,1134.6
TE-002998,860.15
TE-002999,5313.55
TE-003000,669.59
TE-003001,2507.88
TE-003002,1417.68
TE-003003,2438.17
TE-003004,3416.6
TE-003005,2590.16
TE-003006,4762.24
TE-003007,218.99
TE-003008,2387.49
TE-003009,1747.14
TE-003010,3163.03
TE-003011,4608.7
TE-003012,2321.86
TE-003013,1794.48
TE-003014,3935.12
TE-003015,1979.09
TE-003016,1772.23
TE-003017,1827.94
TE-003018,1307.35
TE-003019,4428.18
TE-003020,1896.88
TE-003021,4994.73
TE-003022,4383.54
TE-003023,1219.12
TE-003024,1786.09
TE-003025,4354.46
TE-003026,2141.84
TE-003027,5357.47
TE-003028,2662.35
TE-003029,3770.6
TE-003030,766.69
TE-003031,2391.59
TE-003032,5688.75
TE-003033,387.43
TE-003034,3247.83
TE-003035,4827.4
TE-003036,3593.69
TE-003037,4546.96
TE-003038,1723.7
TE-003039,1679.28
TE-003040,673.03
TE-003041,3488.12
TE-003042,4657.32
TE-003043,2328.89
TE-003044,2873.75
TE-003045,3752.62
TE-003046,1397.95
TE-003047,975.98
TE-003048,4927.27
TE-003049,1313.02
TE-003050,1177.35
TE-003051,2067.35
TE-003052,453.05
TE-003053,1613.84
TE-003054,3182.5
TE-003055,928.91
TE-003056,2678.03
TE-003057,2154.75
TE-003058,1328.72
TE-003059,1375.86
TE-003060,3975.4
TE-003061,4179.46
TE-003062,1046.92
TE-003063,885.86
TE-003064,848.69
TE-003065,2070.59
TE-003066,2158.31
TE-003067,2533.7
TE-003068,4762.85
TE-003069,3095.16
TE-003070,2226.82
TE-003071,1115.7
TE-003072,1607.85
TE-003073,2053.67
TE-003074,504.34
TE-003075,3453.5
TE-003076,5793.6
TE-003077,874.06
TE-003078,1430.53
TE-003079,1081.08
TE-003080,2164.1
TE-003081,4764.49
TE-003082,1253.68
TE-003083,2004.09
TE-003084,974.37
TE-003085,4366.81
TE-003086,2342.38
TE-003087,1143.01
TE-003088,2075.02
TE-003089,3259.68
TE-003090,3058.01
TE-003091,2460.14
TE-003092,2115.17
TE-003093,4870.46
TE-003094,1466.72
TE-003095,1948.25
TE-003096,3723.1
TE-003097,5337.7
TE-003098,1474.55
TE-003099,1506.43
TE-003100,2844.8
TE-003101,4160.53
TE-003102,4261.24
TE-003103,1971.81
TE-003104,2307.5
TE-003105,1931.17
TE-003106,651.42
TE-003107,2069.51
TE-003108,2371.45
TE-003109,1277.44
TE-003110,1701.07
TE-003111,2134.49
TE-003112,5356.99
TE-003113,2269.49
TE-003114,4436.2
TE-003115,2466.68
TE-003116,1695.86
TE-003117,845.18
TE-003118,1431.87
TE-003119,2929.16
TE-003120,1328.28
TE-003121,1291.9
TE-003122,1082.53
TE-003123,4840.5
TE-003124,799.29
TE-003125,3947.52
TE-003126,1041.93
TE-003127,2747.28
TE-003128,2519.84
TE-003129,535.85
TE-003130,4829.13
TE-003131,3809.38
TE-003132,626.14
TE-003133,716.92
TE-003134,2709.29
TE-003135,616.22
TE-003136,3231.1
TE-003137,1507.1
TE-003138,1260.45
TE-003139,845.21
TE-003140,4460.1
TE-003141,4141.82
TE-003142,731.81
TE-003143,539.31
TE-003144,4758.23
TE-003145,2831.02
TE-003146,1855.72
TE-003147,3271.43
TE-003148,2057.72
TE-003149,1060.35
TE-003150,2182.13
TE-003151,1724.66
TE-003152,3822.6
TE-003153,810.12
TE-003154,3190.6
TE-003155,1019.41
TE-003156,1608.05
TE-003157,3194.11
TE-003158,4783.57
TE-003159,5484.84
TE-003160,1529.05
TE-003161,3180.72
TE-003162,2658.22
TE-003163,1068.77
TE-003164,963.26
TE-003165,2011.14
TE-003166,3210.53
TE-003167,1812.11
TE-003168,5505.71
TE-003169,2483.78
TE-003170,993.65
TE-003171,1906.1
TE-003172,1546.98
TE-003173,1822.58
TE-003174,842.76
TE-003175,2675.83
TE-003176,207.81
TE-003177,1993.47
TE-003178,1808.88
TE-003179,1016.56
TE-003180,771.25
TE-003181,1609.91
TE-003182,2750.81
TE-003183,1738.75
TE-003184,2743.27
TE-003185,1070.84
TE-003186,1857.39
TE-003187,1566.56
TE-003188,703.94
TE-003189,259.82
TE-003190,6517.29
TE-003191,1115.29
TE-003192,491.14
TE-003193,1871.48
TE-003194,4990.24
TE-003195,5440.89
TE-003196,1881.46
TE-003197,5187.7
TE-003198,3988.67
TE-003199,4448.54
TE-003200,3929.87
TE-003201,3039.35
TE-003202,384.93
TE-003203,1143.15
TE-003204,3834.99
TE-003205,2132.0
TE-003206,1361.7
TE-003207,1478.88
TE-003208,936.86
TE-003209,1515.53
TE-003210,5858.63
TE-003211,1496.62
TE-003212,3405.18
TE-003213,658.09
TE-003214,2703.65
TE-003215,4137.95
TE-003216,5253.15
TE-003217,1813.22
TE-003218,4369.69
TE-003219,748.72
TE-003220,2014.73
TE-003221,474.86
TE-003222,2537.86
TE-003223,1972.43
TE-003224,1158.72
TE-003225,5220.4
TE-003226,1231.17
TE-003227,2075.09
TE-003228,4053.19
TE-003229,1786.68
TE-003230,2433.34
TE-003231,3834.82
TE-003232,1610.46
TE-003233,1333.09
TE-003234,3849.81
TE-003235,5208.11
TE-003236,2884.44
TE-003237,4270.28
TE-003238,1341.63
TE-003239,554.4
TE-003240,2643.94
TE-003241,2903.04
TE-003242,3490.89
TE-003243,3844.09
TE-003244,1257.01
TE-003245,4528.28
TE-003246,1684.75
TE-003247,2104.89
TE-003248,1624.73
TE-003249,1296.52
TE-003250,375.61
TE-003251,2391.62
TE-003252,1931.95
TE-003253,3715.79
TE-003254,3183.53
TE-003255,3521.66
TE-003256,2622.31
TE-003257,982.33
TE-003258,343.09
TE-003259,1945.97
TE-003260,603.2
TE-003261,1952.16
TE-003262,2440.65
TE-003263,1470.44
TE-003264,1374.77
TE-003265,2794.97
TE-003266,802.36
TE-003267,1131.32
TE-003268,1059.19
TE-003269,1591.01
TE-003270,2175.86
TE-003271,842.88
TE-003272,2062.23
TE-003273,2080.18
TE-003274,487.85
TE-003275,1810.19
TE-003276,4973.61
TE-003277,1303.72
TE-003278,504.66
TE-003279,3773.09
TE-003280,1908.28
TE-003281,2656.85
TE-003282,3647.41
TE-003283,1165.23
TE-003284,1281.78
TE-003285,2249.5
TE-003286,2820.53
TE-003287,1462.78
TE-003288,905.87
TE-003289,1233.15
TE-003290,4943.39
TE-003291,1814.84
TE-003292,1623.28
TE-003293,2141.04
TE-003294,4070.3
TE-003295,2874.04
TE-003296,3116.05
TE-003297,2954.15
TE-003298,971.51
TE-003299,1814.23
TE-003300,3285.45
TE-003301,1812.85
TE-003302,2231.49
TE-003303,2468.81
TE-003304,1118.63
TE-003305,4036.89
TE-003306,3620.7
TE-003307,1418.2
TE-003308,2032.66
TE-003309,871.71
TE-003310,2456.41
TE-003311,6324.77
TE-003312,3040.81
TE-003313,821.26
TE-003314,617.66
TE-003315,3306.0
TE-003316,1993.24
TE-003317,2521.27
TE-003318,1030.76
TE-003319,5269.09
TE-003320,3800.58
TE-003321,872.11
TE-003322,838.05
TE-003323,1673.39
TE-003324,1446.87
TE-003325,4953.58
TE-003326,728.97
TE-003327,1418.36
TE-003328,787.62
TE-003329,2145.73
TE-003330,551.73
TE-003331,4287.01
TE-003332,916.16
TE-003333,2792.34
TE-003334,1093.97
TE-003335,1559.69
TE-003336,2295.88
TE-003337,1317.7
TE-003338,2126.51
TE-003339,1172.92
TE-003340,2921.03
TE-003341,4903.24
TE-003342,5531.12
TE-003343,2895.46
TE-003344,1393.57
TE-003345,3868.56
TE-003346,3208.35
TE-003347,758.11
TE-003348,3163.04
TE-003349,3951.58
TE-003350,1177.36
TE-003351,3979.24
TE-003352,2320.16
TE-003353,1869.96
TE-003354,2303.04
TE-003355,4275.51
TE-003356,4368.24
TE-003357,4442.14
TE-003358,553.43
TE-003359,963.63
TE-003360,2439.26
TE-003361,1833.98
TE-003362,3456.83
TE-003363,1290.02
TE-003364,4217.43
TE-003365,2634.5
TE-003366,1686.28
TE-003367,1393.82
TE-003368,3952.06
TE-003369,447.77
TE-003370,3189.9
TE-003371,4199.43
TE-003372,3518.61
TE-003373,1767.54
TE-003374,6308.64
TE-003375,3227.79
TE-003376,1969.45
TE-003377,4794.15
TE-003378,4887.97
TE-003379,1017.53
TE-003380,834.9
TE-003381,5349.36
TE-003382,1287.32
TE-003383,5336.44
TE-003384,3048.79
TE-003385,1609.36
TE-003386,2930.2
TE-003387,2125.03
TE-003388,1488.64
TE-003389,753.2
TE-003390,2333.04
TE-003391,1955.59
TE-003392,2587.82
TE-003393,1735.57
TE-003394,3945.53
TE-003395,1310.7
TE-003396,1797.75
TE-003397,4669.23
TE-003398,3519.78
TE-003399,1908.7
TE-003400,1745.8
TE-003401,1409.79
TE-003402,5771.73
TE-003403,4287.74
TE-003404,2569.07
TE-003405,1092.33
TE-003406,623.96
TE-003407,2486.24
TE-003408,2639.29
TE-003409,4434.43
TE-003410,1009.88
TE-003411,2672.69
TE-003412,2190.64
TE-003413,1651.69
TE-003414,2028.63
TE-003415,4627.6
TE-003416,1483.74
TE-003417,830.06
TE-003418,1273.0
TE-003419,1693.37
TE-003420,3821.36
TE-003421,1080.98
TE-003422,1762.27
TE-003423,5517.98
TE-003424,5552.48
TE-003425,1842.81
TE-003426,843.66
TE-003427,1298.72
TE-003428,3584.16
TE-003429,2047.21
TE-003430,528.08
TE-003431,1075.35
TE-003432,2620.93
TE-003433,801.92
TE-003434,1464.61
TE-003435,2161.93
TE-003436,1699.98
TE-003437,4189.71
TE-003438,1568.97
TE-003439,403.25
TE-003440,697.39
TE-003441,4458.71
TE-003442,2529.28
TE-003443,2784.48
TE-003444,1115.47
TE-003445,553.63
TE-003446,708.01
TE-003447,1911.9
TE-003448,5862.38
TE-003449,2443.39
TE-003450,617.52
TE-003451,5064.91
TE-003452,193.01
TE-003453,1179.79
TE-003454,585.59
TE-003455,2352.88
TE-003456,1129.9
TE-003457,1610.94
TE-003458,2416.49
TE-003459,4291.02
TE-003460,5424.02
TE-003461,1443.65
TE-003462,2999.93
TE-003463,2424.61
TE-003464,947.69
TE-003465,1850.31
TE-003466,2001.71
TE-003467,4206.72
TE-003468,5302.01
TE-003469,3031.78
TE-003470,918.49
TE-003471,3842.08
TE-003472,4733.27
TE-003473,2365.52
TE-003474,1463.62
TE-003475,3464.77
TE-003476,4613.63
TE-003477,1497.54
TE-003478,3624.65
TE-003479,1718.64
TE-003480,2588.37
TE-003481,1374.59
TE-003482,859.31
TE-003483,1436.85
TE-003484,925.46
TE-003485,1416.24
TE-003486,3014.9
TE-003487,1077.59
TE-003488,708.15
TE-003489,869.16
TE-003490,1043.1
TE-003491,1704.5
TE-003492,3100.86
TE-003493,2075.54
TE-003494,1002.32
TE-003495,3265.21
TE-003496,5003.33
TE-003497,1212.69
TE-003498,2928.34
TE-003499,1945.84
TE-003500,3878.41
TE-003501,3982.07
TE-003502,4273.28
TE-003503,418.95
TE-003504,4675.17
TE-003505,822.49
TE-003506,4748.3
TE-003507,3972.44
TE-003508,3817.7
TE-003509,3102.16
TE-003510,4095.32
TE-003511,3801.22
TE-003512,2521.38
TE-003513,2166.71
TE-003514,3663.44
TE-003515,3070.4
TE-003516,2734.61
TE-003517,3672.43
TE-003518,2588.18
TE-003519,1318.19
TE-003520,1422.27
TE-003521,1115.94
TE-003522,1442.49
TE-003523,822.84
TE-003524,2002.17
TE-003525,1927.8
TE-003526,4078.81
TE-003527,1202.8
TE-003528,3273.5
TE-003529,3622.56
TE-003530,340.69
TE-003531,1405.18
TE-003532,2575.03
TE-003533,3274.66
TE-003534,6109.24
TE-003535,680.97
TE-003536,4653.5
TE-003537,4741.13
TE-003538,943.21
TE-003539,1673.35
TE-003540,875.08
TE-003541,1433.52
TE-003542,363.31
TE-003543,1018.24
TE-003544,855.71
TE-003545,2552.49
TE-003546,1724.8
TE-003547,4313.16
TE-003548,3977.3
TE-003549,693.68
TE-003550,1214.71
TE-003551,1456.96
TE-003552,1395.58
TE-003553,5217.87
TE-003554,2185.23
TE-003555,2622.42
TE-003556,457.02
TE-003557,3034.44
TE-003558,4106.91
TE-003559,3891.46
TE-003560,4895.58
TE-003561,1598.21
TE-003562,5900.34
TE-003563,3225.67
TE-003564,3982.28
TE-003565,2284.19
TE-003566,2582.63
TE-003567,2970.28
TE-003568,2947.06
TE-003569,1518.6
TE-003570,3115.02
TE-003571,2787.92
TE-003572,777.25
TE-003573,5583.69
TE-003574,4087.82
TE-003575,3865.53
TE-003576,4393.24
TE-003577,868.68
TE-003578,1685.38
TE-003579,2008.8
TE-003580,505.02
TE-003581,1281.35
TE-003582,1686.52
TE-003583,507.95
TE-003584,788.09
TE-003585,1999.88
TE-003586,2445.31
TE-003587,1311.64
TE-003588,2715.62
TE-003589,2512.42
TE-003590,1536.91
TE-003591,4852.41
TE-003592,1728.83
TE-003593,325.89
TE-003594,641.89
TE-003595,2297.35
TE-003596,2010.31
TE-003597,2670.88
TE-003598,509.19
TE-003599,999.08
TE-003600,1037.39
TE-003601,2191.33
TE-003602,4305.69
TE-003603,4284.37
TE-003604,726.09
TE-003605,1015.41
TE-003606,1461.13
TE-003607,4124.38
TE-003608,5529.95
TE-003609,1200.38
TE-003610,3394.31
TE-003611,3961.97
TE-003612,1192.77
TE-003613,3438.59
TE-003614,5533.42
TE-003615,3749.25
TE-003616,2605.13
TE-003617,1557.85
TE-003618,4815.57
TE-003619,540.95
TE-003620,3451.82
TE-003621,1578.31
TE-003622,1960.94
TE-003623,2229.43
TE-003624,2337.91
TE-003625,781.23
TE-003626,4137.66
TE-003627,422.89
TE-003628,1932.29
TE-003629,3106.35
TE-003630,1560.57
TE-003631,4968.46
TE-003632,2258.27
TE-003633,2094.66
TE-003634,3962.72
TE-003635,1331.98
TE-003636,3347.96
TE-003637,3570.48
TE-003638,3560.34
TE-003639,1030.19
TE-003640,1464.16
TE-003641,342.97
TE-003642,1039.41
TE-003643,644.91
TE-003644,862.29
TE-003645,681.65
TE-003646,2458.12
TE-003647,2123.35
TE-003648,784.04
TE-003649,2323.39
TE-003650,1512.63
TE-003651,663.57
TE-003652,2969.0
TE-003653,2377.52
TE-003654,1245.14
TE-003655,1055.54
TE-003656,1491.63
TE-003657,3658.19
TE-003658,330.93
TE-003659,1569.25
TE-003660,2855.1
TE-003661,1481.59
TE-003662,1730.67
TE-003663,899.49
TE-003664,3331.68
TE-003665,2076.05
TE-003666,641.61
TE-003667,1704.39
TE-003668,650.74
TE-003669,3516.38
TE-003670,2179.67
TE-003671,1438.48
TE-003672,2122.47
TE-003673,725.85
TE-003674,4620.67
TE-003675,3423.27
TE-003676,714.55
TE-003677,2343.2
TE-003678,838.67
TE-003679,779.36
TE-003680,3886.63
TE-003681,1975.69
TE-003682,1451.03
TE-003683,2043.84
TE-003684,1393.72
TE-003685,2624.65
TE-003686,901.06
TE-003687,4391.83
TE-003688,1367.22
TE-003689,4684.83
TE-003690,821.74
TE-003691,1795.1
TE-003692,2376.34
TE-003693,3349.12
TE-003694,451.41
TE-003695,3905.91
TE-003696,721.29
TE-003697,486.94
TE-003698,4444.07
TE-003699,837.22
TE-003700,1854.68
TE-003701,2171.45
TE-003702,2025.65
TE-003703,3629.48
TE-003704,2944.75
TE-003705,2102.35
TE-003706,2840.58
TE-003707,4538.27
TE-003708,2398.23
TE-003709,1079.38
TE-003710,2131.33
TE-003711,2591.54
TE-003712,1738.57
TE-003713,3582.96
TE-003714,4747.07
TE-003715,4012.87
TE-003716,426.48
TE-003717,1068.02
TE-003718,1437.38
TE-003719,1567.24
TE-003720,3152.91
TE-003721,2384.9
TE-003722,816.05
TE-003723,674.55
TE-003724,2422.29
TE-003725,1234.97
TE-003726,2473.25
TE-003727,6306.64
TE-003728,1297.59
TE-003729,2334.66
TE-003730,1633.91
TE-003731,5001.78
TE-003732,3582.17
TE-003733,589.78
TE-003734,2240.6
TE-003735,3319.37
TE-003736,1962.61
TE-003737,633.07
TE-003738,730.64
TE-003739,1757.02
TE-003740,3707.88
TE-003741,663.43
TE-003742,2416.47
TE-003743,822.47
TE-003744,4895.27
TE-003745,1488.41
TE-003746,5069.51
TE-003747,2397.87
TE-003748,2133.55
TE-003749,1163.03
TE-003750,552.65
TE-003751,4624.19
TE-003752,1445.07
TE-003753,1263.42
TE-003754,1897.38
TE-003755,1309.21
TE-003756,3021.18
TE-003757,1539.06
TE-003758,1577.3
TE-003759,4867.25
TE-003760,3537.29
TE-003761,429.78
TE-003762,1123.65
TE-003763,774.56
TE-003764,5707.77
TE-003765,2158.39
TE-003766,533.44
TE-003767,3759.28
TE-003768,1084.4
TE-003769,2209.75
TE-003770,4334.9
TE-003771,2046.47
TE-003772,1636.09
TE-003773,3730.94
TE-003774,733.26
TE-003775,807.23
TE-003776,812.27
TE-003777,1042.11
TE-003778,875.64
TE-003779,815.47
TE-003780,1345.7
TE-003781,3900.78
TE-003782,3324.52
TE-003783,1641.99
TE-003784,1381.14
TE-003785,878.3
TE-003786,1713.88
TE-003787,1801.27
TE-003788,1147.38
TE-003789,3543.23
TE-003790,2113.22
TE-003791,1373.8
TE-003792,1654.81
TE-003793,321.41
TE-003794,3975.81
TE-003795,872.55
TE-003796,4499.65
TE-003797,3646.87
TE-003798,2395.11
TE-003799,3986.59
TE-003800,1904.54
TE-003801,528.46
TE-003802,1685.64
TE-003803,1920.77
TE-003804,1869.27
TE-003805,1768.8
TE-003806,1156.0
TE-003807,2999.22
TE-003808,1616.53
TE-003809,3037.19
TE-003810,1865.88
TE-003811,1802.91
TE-003812,4016.04
TE-003813,2072.93
TE-003814,3797.49
TE-003815,957.01
TE-003816,1588.16
TE-003817,2165.32
TE-003818,1350.63
TE-003819,3220.92
TE-003820,1986.21
TE-003821,2248.0
TE-003822,4156.59
TE-003823,3485.62
TE-003824,1987.46
TE-003825,4024.27
TE-003826,4022.02
TE-003827,971.22
TE-003828,1400.63
TE-003829,1600.39
TE-003830,1082.77
TE-003831,4679.35
TE-003832,4253.53
TE-003833,2453.41
TE-003834,2324.81
TE-003835,5498.88
TE-003836,1994.55
TE-003837,3540.41
TE-003838,1995.02
TE-003839,1761.45
TE-003840,3133.46
TE-003841,1514.84
TE-003842,490.34
TE-003843,3183.31
TE-003844,1471.17
TE-003845,1547.13
TE-003846,3497.44
TE-003847,1465.41
TE-003848,3429.74
TE-003849,3894.8
TE-003850,1818.01
TE-003851,816.04
TE-003852,2391.63
TE-003853,4167.68
TE-003854,2097.11
TE-003855,1606.89
TE-003856,1719.9
TE-003857,346.6
TE-003858,3970.37
TE-003859,4374.2
TE-003860,1614.13
TE-003861,2155.5
TE-003862,3774.37
TE-003863,6217.25
TE-003864,201.57
TE-003865,803.84
TE-003866,1163.35
TE-003867,1068.09
TE-003868,2215.49
TE-003869,3041.57
TE-003870,3039.49
TE-003871,4492.95
TE-003872,1767.46
TE-003873,3746.43
TE-003874,2109.13
TE-003875,3599.52
TE-003876,3717.87
TE-003877,1988.94
TE-003878,1543.92
TE-003879,3711.63
TE-003880,1992.15
TE-003881,2399.8
TE-003882,2204.04
TE-003883,525.86
TE-003884,3226.24
TE-003885,3836.68
TE-003886,1928.91
TE-003887,980.73
TE-003888,2800.59
TE-003889,454.83
TE-003890,1236.98
TE-003891,3529.56
TE-003892,1571.78
TE-003893,4663.95
TE-003894,6483.73
TE-003895,1478.57
TE-003896,3412.58
TE-003897,481.57
TE-003898,1186.32
TE-003899,1431.3
TE-003900,1175.17
TE-003901,1041.0
TE-003902,869.95
TE-003903,2895.01
TE-003904,851.65
TE-003905,3052.44
TE-003906,4437.09
TE-003907,5031.15
